ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_L,1972,Q5,6.965802971154064,6.914078162302139,7.033905760420159,6.903235979277364,7.061123316335599,500,0.04044306430455852,6.970441341106257,6.966896350218924,6.97398633199359,28462,16
EIV_L,1973,Q5,6.968041412844441,6.919550349945742,7.040314959668021,6.909522955432138,7.062209608419945,500,0.03965251953328373,6.973392912730788,6.96991721614789,6.976868609313686,28462,16
EIV_L,1974,Q5,6.950506821421355,6.888483363674177,7.0023898930307835,6.877584316294902,7.013569984513847,500,0.03689629273815317,6.948771720563822,6.945537617911556,6.952005823216087,28462,16
EIV_L,1975,Q5,6.9538611000641755,6.896879987399121,7.001602040266784,6.880206901697081,7.007684117679396,500,0.0327444040114437,6.95236842513804,6.94949825157855,6.95523859869753,28462,16
EIV_L,1976,Q5,6.958691881924018,6.909901151136942,7.005728060604459,6.903383166624623,7.020617019067406,500,0.03141468726579203,6.959504109708602,6.956750490960848,6.962257728456356,28462,16
EIV_L,1977,Q5,6.959276430728533,6.917472323684864,7.005691068713607,6.907332478712462,7.019260556940479,500,0.02905764995728436,6.960524473454614,6.957977458136235,6.963071488772992,28462,16
EIV_L,1978,Q5,6.957553131091161,6.914495011653516,7.004415153824066,6.906896219337199,7.01893946793345,500,0.03141408731043873,6.958059239864671,6.955305673705323,6.960812806024019,28462,16
EIV_L,1979,Q5,6.954833966681883,6.914086106745996,7.007299213207947,6.905823075608907,7.0196822129622545,500,0.02962789006251118,6.957023494149919,6.9544264950825,6.959620493217337,28462,16
EIV_L,1980,Q5,6.95235637758309,6.911743490482929,6.997906621358163,6.901939612617388,7.009178044944977,500,0.02745345523412771,6.954146322470833,6.9517399210196995,6.956552723921966,28462,16
EIV_L,1981,Q5,6.9568158174484385,6.9113106547294185,7.006851833476085,6.903786870367556,7.024063468020673,500,0.03190264482865859,6.958198401118879,6.955402011004922,6.960994791232836,28462,16
EIV_L,1982,Q5,6.952704276559262,6.915291987344658,7.000557633221336,6.906666871365372,7.010071335427135,500,0.02690072432074131,6.953508970900954,6.951151018450528,6.95586692335138,28462,16
EIV_L,1983,Q5,6.952234210382223,6.914076104699577,6.999343072183212,6.9074126295678875,7.007702639824312,500,0.02652281934591304,6.95326100225666,6.950936174637774,6.955585829875546,28462,16
EIV_L,1984,Q5,6.946733552310093,6.906342279435215,6.983273414738573,6.8981524359687505,6.990863795190652,500,0.02739964535447104,6.945207438261788,6.942805753454566,6.947609123069009,28462,16
EIV_L,1985,Q5,6.947298711876323,6.910831690358204,6.983723407674898,6.901829430568952,6.99032944226394,500,0.02298006847061665,6.946528061326433,6.944513769513499,6.948542353139366,28462,16
EIV_L,1986,Q5,6.9485363493207135,6.914423078023134,6.9864234305110715,6.907689113875108,6.99416026385871,500,0.02345669488180087,6.94858284118652,6.946526771226619,6.95063891114642,28462,16
EIV_L,1987,Q5,6.947705984875586,6.9125640439983,6.985942389537722,6.904526019674107,6.99240780518365,500,0.02316263359200899,6.947582779336005,6.945552484984619,6.949613073687392,28462,16
EIV_L,1988,Q5,6.948686264454366,6.914343724105618,6.9856757770829265,6.908800364270746,6.996515393080314,500,0.02188625706874412,6.948803397393628,6.946884982377341,6.950721812409915,28462,16
EIV_L,1989,Q5,6.940667969440332,6.911841283582967,6.97458957026369,6.902007896510979,6.986337975430071,500,0.02016502803590083,6.941787440379797,6.940019897740304,6.943554983019291,28462,16
EIV_L,1990,Q5,6.938382520695733,6.907381755737806,6.974052074196393,6.9011962864865755,6.982884371930819,500,0.01998555563260947,6.939105754232114,6.937353943042379,6.940857565421848,28462,16
EIV_L,1991,Q5,6.938714636909991,6.906774778172133,6.972886964658294,6.900978784670926,6.978423398430438,500,0.01971436489823978,6.938893728453937,6.937165688180146,6.940621768727729,28462,16
EIV_L,1992,Q5,6.93998569581326,6.90979651059335,6.9731004279766085,6.90256673488898,6.9809248429885145,500,0.02018030970727623,6.940634360067556,6.9388654779305075,6.942403242204605,28462,16
EIV_L,1993,Q5,6.938707893590847,6.90859803607411,6.970349541288094,6.9031287497882445,6.975424298419782,500,0.01949775667872137,6.939746010990917,6.938036957264696,6.941455064717138,28462,16
EIV_L,1994,Q5,6.939260712131125,6.909660516188248,6.9704433933855725,6.902172275577096,6.976276278842809,500,0.01888014999470691,6.938999358539288,6.937344440425797,6.940654276652779,28462,16
EIV_L,1995,Q5,6.936164022261949,6.90672273265675,6.968007355664353,6.9005035734476134,6.978931141691186,500,0.01958508214451523,6.936826909082631,6.935110200941845,6.938543617223417,28462,16
EIV_L,1996,Q5,6.926898171276903,6.898198907883832,6.9603421968888615,6.886888609400229,6.966420046458451,500,0.01896677117625924,6.927551566213559,6.925889055418738,6.92921407700838,28462,16
EIV_L,1997,Q5,6.924625590891484,6.89387763370761,6.9556523425566725,6.886439237951427,6.962345948013843,500,0.01881460676036012,6.923958206871667,6.9223090338759725,6.925607379867362,28462,16
EIV_L,1998,Q5,6.92176219967037,6.889533019557751,6.956533507464924,6.882795574713404,6.960252417507197,500,0.01979320028481972,6.922221071177533,6.920486120677431,6.923956021677634,28462,16
EIV_L,1999,Q5,6.924934728603804,6.892190974139039,6.954393963719291,6.883647607541164,6.958523861468388,500,0.01896565885132752,6.9242537015347425,6.9225912882395,6.925916114829985,28462,16
EIV_L,2000,Q5,6.927216161915365,6.893227968066519,6.9559782096933,6.887265889038727,6.9631413187103615,500,0.01924311481376138,6.926309335889342,6.9246226025067035,6.92799606927198,28462,16
EIV_L,2001,Q5,6.931713144799532,6.898751355953388,6.965560477019957,6.890405476407896,6.973086785195188,500,0.02048691284563791,6.931424910662479,6.9296291535754175,6.93322066774954,28462,16
EIV_L,2002,Q5,6.9346957123975645,6.897375718643135,6.974914405316454,6.890645128788308,6.983052158033162,500,0.02243619223726083,6.935128807657528,6.933162188698376,6.93709542661668,28462,16
EIV_L,2003,Q5,6.955799137015703,6.917930674731217,6.998073939234961,6.90616228718428,7.002640789735377,500,0.02424591962292593,6.956824778231356,6.954699529672765,6.958950026789947,28462,16
EIV_L,2004,Q5,6.9519974757084455,6.918086728288282,6.9924483034808995,6.910951051745286,6.999773005608173,500,0.02254349082567058,6.952898241105104,6.95092221701,6.954874265200209,28462,16
EIV_L,2005,Q5,6.9539664548333535,6.915488988703676,6.993331121287291,6.907947521008358,7.001284828193914,500,0.02287597206043361,6.95427004184938,6.952264874489102,6.956275209209658,28462,16
EIV_L,2006,Q5,6.946298746011898,6.909860103736174,6.983433722949411,6.893607904182968,6.995858287371944,500,0.02337802943509865,6.946148823899007,6.944099649269529,6.948197998528484,28462,16
EIV_L,2007,Q5,6.93417599517428,6.879640535872324,6.976012056049726,6.86571325321049,6.98357699863921,500,0.02898361319368701,6.932344681634606,6.929804155924688,6.934885207344524,28462,16
EIV_L,2008,Q5,6.9363446025337065,6.89808475923117,6.975271349388638,6.888661063975028,6.9881066721321075,500,0.02396980613601914,6.935816725034617,6.9337156788902545,6.93791777117898,28462,16
EIV_L,2009,Q5,6.926518126714173,6.8875526627221175,6.96229652753308,6.879420943978811,6.969163417685143,500,0.02268847743821568,6.925406288405547,6.92341755567352,6.927395021137574,28462,16
EIV_L,2010,Q5,6.927300239044291,6.887507721643741,6.967159384197652,6.881249201018386,6.973131462834348,500,0.02361331954660975,6.926183537397607,6.924113738680526,6.928253336114689,28462,16
EIV_L,2011,Q5,6.931452174344825,6.891920436835664,6.978012303737413,6.882998834624493,6.988219468839363,500,0.0278137440531109,6.932538178234578,6.930100196076046,6.93497616039311,28462,16
EIV_L,2012,Q5,6.926125677598204,6.882958918230271,6.982953123922425,6.875827543462734,6.988511513224667,500,0.03006105375701202,6.927684230126713,6.925049262587416,6.930319197666011,28462,16
EIV_L,2013,Q5,6.921811338380668,6.875701498259524,6.977245079962532,6.866801742517162,6.993175046508707,500,0.03079193492917123,6.922659914557126,6.919960882458439,6.925358946655813,28462,16
EIV_L,2014,Q5,6.908222929462612,6.861753697153067,6.9606794635602975,6.851981592655582,6.975115994657652,500,0.03060981180786948,6.910376765336566,6.907693697033316,6.913059833639816,28462,16
EIV_L,2015,Q5,6.903457659955146,6.848644324458112,6.957644661257621,6.8342885980472,6.971852763761204,500,0.03498918089090119,6.902922108484315,6.89985517155591,6.90598904541272,28462,16
EIV_L,2016,Q5,6.907420461921115,6.841347632313697,6.968006875675088,6.829227771502847,6.991256498056108,500,0.03790980644976056,6.9062305979073155,6.902907656861283,6.9095535389533485,28462,16
EIV_L,2017,Q5,6.910850952083338,6.844341712639214,6.969618620219524,6.832206708134029,6.988455168470132,500,0.03731523158492908,6.910013015569719,6.906742191308453,6.913283839830985,28462,16
EIV_L,1954,Q6,7.390849616637686,7.299560126027211,7.476068399074072,7.277258991947303,7.495577288821001,500,0.05471888335273488,7.390551535402971,7.385755213804051,7.395347857001892,6104,4
EIV_L,1955,Q6,7.392361675098375,7.306406470423411,7.478044660659205,7.2911662116462335,7.49280602424457,500,0.05325963202760205,7.392681162560328,7.38801274997965,7.397349575141005,6104,4
EIV_L,1956,Q6,7.392386891297489,7.301260182563346,7.47802789890891,7.279763981524244,7.49280602424457,500,0.05384671973088578,7.391866808771202,7.387146935684403,7.396586681858001,6104,4
EIV_L,1957,Q6,7.396032804783717,7.310543992036464,7.481469703842211,7.298465430259766,7.499604505402674,500,0.05134191086622116,7.39710896643965,7.392608649530219,7.401609283349082,6104,4
EIV_L,1958,Q6,7.398293930311827,7.317736332455251,7.477696823214884,7.302177509538065,7.497537478513127,500,0.05026402295428179,7.397992167938396,7.393586332070179,7.402398003806613,6104,4
EIV_L,1959,Q6,7.399612691743765,7.318595073619605,7.477622914414255,7.305384070121159,7.494467288364475,500,0.0503355531747624,7.398550034204881,7.394137928436395,7.402962139973367,6104,4
EIV_L,1960,Q6,7.407007674489448,7.328186117296087,7.493283060550712,7.3159050183688334,7.519659791512525,500,0.05218546776107803,7.407321389828163,7.402747131896788,7.411895647759538,6104,4
EIV_L,1961,Q6,7.407423673906575,7.3299935922889805,7.494036831758094,7.317609215574434,7.520554821337464,500,0.05169959317017759,7.40803754042752,7.403505871281806,7.412569209573234,6104,4
EIV_L,1962,Q6,7.408269755171607,7.331699253160949,7.497628327410186,7.319372133792744,7.516873320206417,500,0.05089737988712992,7.410342200848608,7.405880848797481,7.414803552899735,6104,4
EIV_L,1963,Q6,7.411904947706178,7.337643702407674,7.5006834332510275,7.326253004226327,7.526533284444593,500,0.05114676517533474,7.414019465964226,7.409536254328784,7.418502677599668,6104,4
EIV_L,1964,Q6,7.408919083898603,7.335618577530816,7.49444838444546,7.324401071704548,7.508179967057186,500,0.04911041933763718,7.410713932291375,7.40640921423851,7.415018650344241,6104,4
EIV_L,1965,Q6,7.409420378341263,7.334663696582054,7.502732281720395,7.326591990673387,7.517094789177259,500,0.05606176481778522,7.41391506094564,7.40900103059645,7.41882909129483,6104,4
EIV_L,1966,Q6,7.4049201731608365,7.329228568163325,7.494850424895213,7.316222021341607,7.509964085061845,500,0.05478390953570759,7.407751744780947,7.402949723385781,7.412553766176112,6104,4
EIV_L,1967,Q6,7.396132771443533,7.317889808612882,7.478335427805044,7.2933530129064685,7.499074103210776,500,0.05307275103201479,7.396172756276459,7.391520724537287,7.400824788015632,6104,4
EIV_L,1968,Q6,7.392556859466315,7.314880502202161,7.472765229246164,7.293357900909484,7.485802570358651,500,0.05077204714412278,7.391950764194826,7.387500398043,7.396401130346653,6104,4
EIV_L,1969,Q6,7.3906935783492544,7.314201853589417,7.470381643641075,7.29367125864437,7.480859101901017,500,0.05067433732921083,7.391188062642213,7.386746261133284,7.395629864151141,6104,4
EIV_L,1970,Q6,7.389436465357345,7.3142116582151795,7.4699020513019825,7.291822830402774,7.479066523910249,500,0.05036381081383966,7.389408541340934,7.384993958681175,7.393823124000693,6104,4
EIV_L,1971,Q6,7.385485386793603,7.311358253878256,7.464609483210174,7.298108626786496,7.478305199700271,500,0.04845182853288631,7.385527116412525,7.381280126388964,7.389774106436086,6104,4
EIV_L,1972,Q6,7.382135349255114,7.304217437654634,7.462728976062672,7.288009255911763,7.476677962275952,500,0.04926946726428878,7.3820884559781055,7.377769796759794,7.386407115196417,6104,4
EIV_L,1973,Q6,7.37743597349752,7.297226523378195,7.469968801804791,7.2746530414115345,7.482117430500519,500,0.05359986133058861,7.3785862128402195,7.373887977846245,7.383284447834194,6104,4
EIV_L,1974,Q6,7.364584378683643,7.283756801911422,7.445405257121785,7.271831675215273,7.463378726006198,500,0.05067800519718261,7.365460657133679,7.361018534121947,7.36990278014541,6104,4
EIV_L,1975,Q6,7.360438285722479,7.274682461935909,7.436927141211982,7.257043236732502,7.4537601980025885,500,0.04989862197694341,7.36090321484525,7.356529407784868,7.365277021905631,6104,4
EIV_L,1976,Q6,7.355695483261803,7.273226669992981,7.431268270928291,7.263400978161917,7.448551832431184,500,0.04874149374503205,7.356240018128103,7.351967637829223,7.360512398426983,6104,4
EIV_L,1977,Q6,7.357552102720208,7.280317430642891,7.438327971809422,7.269641467664775,7.458982087413297,500,0.04963455068049338,7.357884045024326,7.353533384833639,7.3622347052150126,6104,4
EIV_L,1978,Q6,7.35626737533852,7.279555563635461,7.434660935252733,7.266211765890663,7.454687497995986,500,0.04807309898965966,7.3578652305309,7.353651437615485,7.362079023446314,6104,4
EIV_L,1979,Q6,7.350766497978812,7.2771270148068,7.441282814425887,7.262334424261067,7.460905003949181,500,0.05084856784813128,7.3547027914344305,7.350245717947167,7.359159864921694,6104,4
EIV_L,1980,Q6,7.335209838605347,7.239311042202874,7.421844112041508,7.214725335707088,7.437349628490676,500,0.05516958266222985,7.335853914603406,7.331018087468182,7.340689741738629,6104,4
EIV_L,1981,Q6,7.336758587437368,7.253401051871757,7.419473973244877,7.238385229293369,7.4387409389970305,500,0.05868018140182047,7.3371553604941315,7.332011815811909,7.342298905176354,6104,4
EIV_L,1982,Q6,7.334467575159725,7.236472856813971,7.4198983320519405,7.206897023882664,7.441449906492865,500,0.05670558167307131,7.331781185142196,7.32681072175747,7.336751648526922,6104,4
EIV_L,1983,Q6,7.33553270484736,7.247951826603713,7.419248208358831,7.214607984136414,7.439469359621412,500,0.09303592107040748,7.330420611519071,7.3222656534796515,7.338575569558491,6104,4
EIV_L,1984,Q6,7.326079625104868,7.205667247835934,7.412538837970064,7.166596202043129,7.429320570145675,500,0.09769139569658508,7.319105000775526,7.310541972393025,7.327668029158026,6104,4
EIV_L,1985,Q6,7.316389276176756,7.158879519401225,7.399367596308564,7.120025640559064,7.422249218705748,500,0.12217996937185864,7.29916361753594,7.288454071029371,7.309873164042509,6104,4
EIV_L,1986,Q6,7.317771046314789,7.175654899331396,7.40274765509509,7.128502028547558,7.428094957130617,500,0.08911576564217712,7.306231870048706,7.298420528782867,7.314043211314546,6104,4
EIV_L,1987,Q6,7.31813702868004,7.173487562584062,7.401617169331683,7.125137316094432,7.429346664711912,500,0.0899422263633833,7.305244157757518,7.297360374015427,7.3131279414996095,6104,4
EIV_L,1988,Q6,7.318554967619438,7.2043764711463,7.400946694874841,7.164872779935846,7.422668766676256,500,0.08522964439933846,7.309874597293743,7.3024038895736,7.317345305013886,6104,4
EIV_L,1989,Q6,7.316882343934731,7.20869190547794,7.399684110887281,7.184318562647372,7.431040684368547,500,0.06323871157025558,7.314963632920601,7.309420515451682,7.32050675038952,6104,4
EIV_L,1990,Q6,7.316915865701409,7.20872240828421,7.393150809224292,7.184043505405368,7.411812646277987,500,0.06204831998103537,7.313142264673442,7.307703489627846,7.318581039719039,6104,4
EIV_L,1991,Q6,7.318507638971054,7.225098605980733,7.391306489494272,7.201368402073303,7.417125575270347,500,0.05626330669242701,7.316270003633565,7.31133830736016,7.32120169990697,6104,4
EIV_L,1992,Q6,7.322808427904985,7.237282869889593,7.393871227153924,7.218313471500711,7.408910813992994,500,0.04852327831294893,7.32021807548604,7.3159648226131235,7.324471328358957,6104,4
EIV_L,1993,Q6,7.329020146845332,7.249893456566526,7.409177223673077,7.22851052118085,7.423793187568641,500,0.04804024523625312,7.328912906896155,7.324701993739198,7.333123820053113,6104,4
EIV_L,1994,Q6,7.327002730534072,7.254681013213717,7.391875198284795,7.238878638678923,7.416727769073023,500,0.04397164194599736,7.326626836223802,7.32277255186924,7.330481120578365,6104,4
EIV_L,1995,Q6,7.324241688058653,7.234428196245715,7.383374122908206,7.219291738084353,7.397739588166758,500,0.04596973686141831,7.3213710812536,7.317341656157627,7.325400506349572,6104,4
