comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
noTREES,Temperature,Scrub,1974,4.100735225052645,4.024220788842754,4.230514135714779,4.015850635134905,4.26214452852627,500,0.06942468622500726,4.11160708551548,4.105521743461025,4.117692427569936
noTREES,Temperature,Forest,1975,4.054821267260923,4.030500625795078,4.075277456591074,4.019098607740119,4.080373281233647,500,0.01551828778208463,4.053694795266849,4.052334557368943,4.055055033164755
noTREES,Temperature,Scrub,1975,4.100745054423933,4.0301460365007005,4.234747834612637,4.015860588150655,4.274104160493428,500,0.06973752643607123,4.114385429619794,4.1082726659118,4.120498193327789
noTREES,Temperature,Forest,1976,4.057020518238173,4.0320745319280515,4.078529367271609,4.026200630999202,4.082933622890679,500,0.014572207062862075,4.056260503403297,4.054983193136766,4.0575378136698275
noTREES,Temperature,Scrub,1976,4.105377028922273,4.032024691942732,4.239071777055431,4.018101524407595,4.276366801981046,500,0.06917085282615866,4.116287790758648,4.110224698182596,4.1223508833347
noTREES,Temperature,Forest,1977,4.058690463676762,4.036690770299498,4.079305127540909,4.028335220565443,4.086846992783047,500,0.014419486875544554,4.0584587698117085,4.057194846059817,4.0597226935636
noTREES,Temperature,Scrub,1977,4.107097305227739,4.034426669712394,4.236430167458841,4.020402062672417,4.2708405047182385,500,0.06926283381904112,4.117638696458924,4.111567541393365,4.123709851524483
noTREES,Temperature,Forest,1978,4.060143260869064,4.036659201650297,4.081460977156061,4.0298417403872575,4.087762361180704,500,0.015165656098243295,4.0598316921779976,4.058502363810002,4.061161020545993
noTREES,Temperature,Scrub,1978,4.109689638107234,4.0369847402977,4.238254212351422,4.023695344814485,4.260483090446656,500,0.06791270529462119,4.118811709993708,4.11285889891118,4.124764521076236
noTREES,Temperature,Forest,1979,4.061632362373966,4.042425145538725,4.08470529151611,4.039537006781515,4.091306070893139,500,0.012840096683640664,4.062312393656161,4.061186909558487,4.063437877753835
noTREES,Temperature,Scrub,1979,4.105569720131229,4.034759357801718,4.237669562378546,4.023806769260499,4.264181487192194,500,0.06827392492622757,4.1183638630074215,4.112379389628171,4.124348336386672
noTREES,Temperature,Forest,1980,4.0622145197774735,4.042782980978054,4.084067440396728,4.038226615174841,4.0904888391472065,500,0.012564890136231412,4.062690863217119,4.061589502036921,4.063792224397317
noTREES,Temperature,Scrub,1980,4.105140668515431,4.035340435413135,4.233838031269052,4.020544594725607,4.266869228282838,500,0.067991756381614,4.11815299035354,4.112193250137727,4.124112730569353
noTREES,Temperature,Forest,1981,4.06224005857967,4.044358653669021,4.083350693932608,4.037787195777845,4.089734991176403,500,0.012191956694026305,4.062559376572673,4.061490704449967,4.063628048695379
noTREES,Temperature,Scrub,1981,4.103176524068421,4.036508905189878,4.234230373240613,4.020601950081509,4.266759199224136,500,0.06726027410593277,4.117037955592485,4.111142332625109,4.122933578559861
noTREES,Temperature,Forest,1982,4.061055235837645,4.043890415678446,4.081738917650296,4.039162606934487,4.089320406609619,500,0.011923485322904225,4.06173355698492,4.060688417415459,4.06277869655438
noTREES,Temperature,Scrub,1982,4.102770058266803,4.035443807525077,4.232896983156021,4.024196749477889,4.2663791386522405,500,0.06689102838815461,4.116739956909331,4.110876699756148,4.122603214062514
noTREES,Temperature,Forest,1983,4.060316483954962,4.042070098744357,4.080849540791208,4.039091010551001,4.088692110328677,500,0.011962085671062609,4.060999387784026,4.05995086474487,4.062047910823182
noTREES,Temperature,Scrub,1983,4.10516272225947,4.0342253560421115,4.2278016297275105,4.019499955047623,4.266427943712442,500,0.06722130741239783,4.117147118454295,4.111254911068203,4.123039325840388
noTREES,Temperature,Forest,1984,4.06089595741088,4.044633113733223,4.08116629925479,4.039538789102118,4.086719365195821,500,0.011822150865272387,4.061599213390901,4.060562956178281,4.062635470603521
noTREES,Temperature,Scrub,1984,4.106160093297673,4.0324498869448995,4.231140695589552,4.021229225865181,4.274157916082666,500,0.06827224044982609,4.117908227003218,4.111923901274834,4.1238925527316015
noTREES,Temperature,Forest,1985,4.060981513684942,4.0442911710898874,4.079755990654862,4.038204658072123,4.085948482995627,500,0.011681763552213606,4.061209604940182,4.060185653218109,4.062233556662256
noTREES,Temperature,Scrub,1985,4.105231342809553,4.033269392073859,4.233694095221657,4.020873698899338,4.2755356989944975,500,0.0685947456403102,4.11782870098856,4.111816106433839,4.123841295543281
noTREES,Temperature,Forest,1986,4.0619425925718975,4.045792721204876,4.08060485980756,4.040624878149734,4.084955145493119,500,0.011149404033114214,4.062241883552219,4.061264595199415,4.063219171905024
noTREES,Temperature,Scrub,1986,4.102122539409921,4.0310364700424515,4.231018258125924,4.018247423985611,4.267512440316728,500,0.0692068014351001,4.117446468789715,4.111380225179158,4.123512712400272
noTREES,Temperature,Forest,1987,4.060089131902695,4.044104353848159,4.077488423096698,4.0405528879295325,4.081081228194153,500,0.010695078548769336,4.06048402277414,4.059546557805877,4.061421487742402
noTREES,Temperature,Scrub,1987,4.097910484191197,4.025737648328123,4.222725197159608,4.012248372710786,4.269762944581332,500,0.06947054656373172,4.113330636616781,4.107241274726399,4.119419998507163
noTREES,Temperature,Forest,1988,4.060791138258571,4.044032833399893,4.077669789605971,4.041401265232468,4.082902780355873,500,0.010577636222843575,4.0610766964193825,4.060149525724869,4.062003867113896
noTREES,Temperature,Scrub,1988,4.09870446295615,4.024753483335826,4.223866942622599,4.01344092870954,4.274682375450574,500,0.06973252807547609,4.112737644609915,4.106625319027543,4.1188499701922865
noTREES,Temperature,Forest,1989,4.06231235311215,4.046190753969965,4.080492546368932,4.042631692705164,4.086528032400022,500,0.011075231650842303,4.063180738015571,4.062209951158728,4.064151524872415
noTREES,Temperature,Scrub,1989,4.097318365528343,4.02555713180455,4.227710479616721,4.011855908562886,4.27007286490541,500,0.06933443260655273,4.113034759312993,4.106957328336999,4.119112190288987
noTREES,Temperature,Forest,1990,4.0629933010964034,4.04542635473017,4.081492314173958,4.043202134993455,4.086658457411167,500,0.011101212635009119,4.063268766020856,4.062295701830342,4.064241830211371
noTREES,Temperature,Scrub,1990,4.094895040073368,4.025143053703078,4.225279906929959,4.0112953812913155,4.2646631141509435,500,0.06841942226184748,4.111065410680278,4.105068183897255,4.1170626374633015
noTREES,Temperature,Forest,1991,4.067565809747687,4.050360212573346,4.085225505565478,4.045774274434491,4.09329815645785,500,0.011253802561235498,4.067749712609281,4.066763273322016,4.068736151896546
noTREES,Temperature,Scrub,1991,4.094217330566701,4.026698407252756,4.226075808612602,4.017071919861378,4.261713320280954,500,0.06814028267036433,4.111152237123983,4.105179478004949,4.117124996243017
noTREES,Temperature,Forest,1992,4.067700151694686,4.04822105594835,4.085992472014238,4.044103810226138,4.0932390675619965,500,0.012415328956186761,4.067657422244516,4.066569170679761,4.068745673809271
noTREES,Temperature,Scrub,1992,4.096532013145859,4.030999877494423,4.224269088672692,4.019338379957881,4.261924854630146,500,0.06727498066273462,4.112574220713516,4.1066773086596,4.118471132767433
noTREES,Temperature,Forest,1993,4.068951244788048,4.050634515495303,4.087948208245736,4.046608738152271,4.092654843619484,500,0.012036772428734993,4.069312350316171,4.068257280694061,4.070367419938281
noTREES,Temperature,Scrub,1993,4.094978474847101,4.03500187940923,4.224586576340625,4.024260294493761,4.26071854279667,500,0.06627430905227837,4.112338868133614,4.106529668813668,4.118148067453561
noTREES,Temperature,Forest,1994,4.068745129462271,4.049544120425975,4.086473614727006,4.045969113704999,4.0902724733486515,500,0.01171007771044704,4.068593311398989,4.067566877831521,4.069619744966458
noTREES,Temperature,Scrub,1994,4.095055472566248,4.035919480354916,4.219764394838478,4.023830595531124,4.2582651439563755,500,0.06542716759573859,4.112629536140259,4.106894592042941,4.118364480237577
noTREES,Temperature,Forest,1995,4.069166217505209,4.052406519966753,4.087045813688782,4.045223460029486,4.090924153362591,500,0.011865398325609353,4.069309818946582,4.068269770926924,4.07034986696624
noTREES,Temperature,Scrub,1995,4.095944500133447,4.035043943287452,4.222229771413779,4.027215816980052,4.258378175900227,500,0.06496197134510161,4.1128013206217675,4.10710715277367,4.118495488469865
noTREES,Temperature,Forest,1996,4.068483718551552,4.051175849860743,4.087578974678523,4.044533783811902,4.093342997079902,500,0.012001184087250155,4.069045137847607,4.067993187681168,4.070097088014046
noTREES,Temperature,Scrub,1996,4.095189440354906,4.03794021031829,4.225423088468365,4.026907313166099,4.2537597015199795,500,0.06481716765525143,4.112925660501413,4.107244185256357,4.11860713574647
noTREES,Temperature,Forest,1997,4.069294959456324,4.048990715769199,4.088886223179135,4.0442034856055535,4.093258848776818,500,0.01247747405656132,4.069423695680587,4.068329996857611,4.070517394503564
noTREES,Temperature,Scrub,1997,4.098161891080879,4.036426517984344,4.229591589036198,4.02682153084596,4.251766147126386,500,0.06488016576595182,4.112940613060611,4.107253615787681,4.118627610333541
noTREES,Temperature,Forest,1998,4.068026892175597,4.046549957785588,4.086320566876632,4.038208054376782,4.09121967116123,500,0.013768799733077135,4.067327757376499,4.066120868867367,4.068534645885631
noTREES,Temperature,Scrub,1998,4.095916431697638,4.035909805100701,4.227824101255959,4.023606695984934,4.252692008971399,500,0.06494555906845645,4.111754258354406,4.106061529105785,4.117446987603026
noTREES,Temperature,Forest,1999,4.066319847412463,4.040631294325158,4.083929541845641,4.033631032399235,4.089225729003808,500,0.013930933636120347,4.065034394996998,4.063813294824662,4.066255495169333
noTREES,Temperature,Scrub,1999,4.097241699489478,4.037174495789157,4.223983240062556,4.025054189900479,4.251836820532414,500,0.06482063075279844,4.111185478266356,4.105503699467415,4.116867257065297
noTREES,Temperature,Forest,2000,4.067212275012274,4.042119855616587,4.084410731943892,4.034139071460007,4.091034120180895,500,0.013888643817917464,4.0660394797920985,4.0648220864857665,4.06725687309843
noTREES,Temperature,Scrub,2000,4.097627960783729,4.039520802455888,4.228111023211782,4.023430402556848,4.250953112178969,500,0.06474138276469271,4.112688147782706,4.107013315376195,4.118362980189218
noTREES,Temperature,Forest,2001,4.067972471072906,4.042737829270003,4.086679196319104,4.033071380036049,4.0911285904423504,500,0.0149097909821811,4.066572631426669,4.065265730624944,4.067879532228394
noTREES,Temperature,Scrub,2001,4.092248095324822,4.040294481608747,4.228223101744878,4.026900580823337,4.247927697405885,500,0.06449159330764345,4.11136867475577,4.105715737360534,4.117021612151006
noTREES,Temperature,Forest,2002,4.067445323171112,4.043163946916008,4.085842110642363,4.036355560333561,4.092808087522583,500,0.014897260155358957,4.0664197195103755,4.065113917084049,4.067725521936702
noTREES,Temperature,Scrub,2002,4.083001871931595,4.031445758122522,4.224159552465716,4.019659094649122,4.241777250760137,500,0.06517045492814846,4.104336658588763,4.098624216348881,4.110049100828645
noTREES,Temperature,Forest,2003,4.068424893865531,4.042884553075909,4.087879007478473,4.036175193574638,4.096325909202381,500,0.015382690485973112,4.0670428043133535,4.065694452042497,4.06839115658421
noTREES,Temperature,Scrub,2003,4.08029254555921,4.0319683754560085,4.233790790681648,4.02114627998535,4.265051248151227,500,0.07160719735991991,4.105814292198497,4.099537644608276,4.112090939788718
noTREES,Temperature,Forest,2004,4.069116382205875,4.042072474571556,4.088414115994533,4.038414182818526,4.095992518034368,500,0.015052164527873989,4.06853549739505,4.067216117001811,4.0698548777882895
noTREES,Temperature,Scrub,2004,4.075216257714533,4.031140105101527,4.232339748847693,4.017685062445966,4.258588976865518,500,0.06774895001141058,4.1002328730485935,4.094294415749507,4.10617133034768
noTREES,Temperature,Forest,2005,4.070023091271762,4.043294825451712,4.088174750212801,4.037536798624935,4.093088048764093,500,0.015088785328550585,4.069080486190107,4.06775789584216,4.070403076538055
noTREES,Temperature,Scrub,2005,4.076761624787633,4.030584282369591,4.230242132546174,4.017717118645621,4.26081853445926,500,0.06640075005666292,4.10044666930968,4.0946263869470405,4.10626695167232
noTREES,Temperature,Forest,2006,4.074590978065894,4.050184917238819,4.093056739612858,4.043936746859954,4.098162136446252,500,0.01463020188612178,4.073607997478445,4.072325603741522,4.074890391215368
noTREES,Temperature,Scrub,2006,4.079806755644567,4.034401734085101,4.237003526872672,4.025716552464025,4.261256551453146,500,0.06696186653550212,4.104063576120071,4.098194109729504,4.1099330425106375
noTREES,Temperature,Forest,2007,4.077999560400274,4.0562914165040524,4.096370273447693,4.04999762894553,4.100144585624065,500,0.01422996756244611,4.07735140787865,4.07610409622699,4.07859871953031
noTREES,Temperature,Scrub,2007,4.0853143180025855,4.036004000444519,4.2392086997680725,4.026147060173366,4.266273421021561,500,0.06762953478440063,4.106900151182997,4.1009721610900645,4.11282814127593
noTREES,Temperature,Forest,2008,4.080729070123214,4.058871471656018,4.099483043184504,4.052850736297686,4.104686775718077,500,0.014497578125309437,4.080492022672303,4.079221253920569,4.081762791424037
noTREES,Temperature,Scrub,2008,4.087019021884801,4.03729194702799,4.239366269138437,4.026689588731254,4.263218408211923,500,0.06680466404235108,4.1094522392177675,4.1035965522332685,4.1153079262022665
noTREES,Temperature,Forest,2009,4.081322248050753,4.0588778640526435,4.100336119492721,4.052547472859331,4.1082041865294805,500,0.016291999627812546,4.081271579570517,4.079843522839155,4.082699636301879
noTREES,Temperature,Scrub,2009,4.085215687141183,4.034886282848956,4.232044912860259,4.024034084464573,4.26906810256947,500,0.06714873360629914,4.107558905656805,4.101673059645294,4.1134447516683155
noTREES,Temperature,Forest,2010,4.081732384295297,4.057051349877054,4.101047880588015,4.051639126077747,4.105480867748157,500,0.01629352785317201,4.0812624316783745,4.079834240992154,4.082690622364595
noTREES,Temperature,Scrub,2010,4.083481840228794,4.034983096613853,4.231603640310512,4.024315254389496,4.263106504845753,500,0.06710588871207004,4.107889969460628,4.10200787896968,4.113772059951577
noTREES,Temperature,Forest,2011,4.082428529684444,4.05934112615846,4.101470119031319,4.052217328781951,4.105605431287923,500,0.013874454192598328,4.081384061594531,4.080167912063697,4.082600211125365
noTREES,Temperature,Scrub,2011,4.083550317702756,4.03064698423379,4.2318220603343555,4.019535832087007,4.2609523125311055,500,0.06801628953529282,4.106882981504397,4.10092109086285,4.112844872145943
noTREES,Temperature,Forest,2012,4.085519426683719,4.0603008549621915,4.105567646607465,4.055138094633873,4.109266614626698,500,0.014260785280777627,4.08473171124796,4.083481698304186,4.0859817241917336
noTREES,Temperature,Scrub,2012,4.086003453127786,4.032973290233675,4.234592905161347,4.026397395933921,4.26713240373431,500,0.06743775770067865,4.110641106653715,4.104729926563335,4.116552286744096
noTREES,Temperature,Forest,2013,4.089884648992635,4.06339095021062,4.110639808612878,4.057566905902715,4.117200054642971,500,0.015003047060601625,4.088997227066643,4.0876821520092355,4.09031230212405
